                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      18                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
  0.1059418412404279E+03  0.1297413367708671E-13  0.5471584319727766E+01  0.6700758223419457E-15  0.2484067324836297E-01  0.3042105098227299E-17 -0.7477364271687283E-01 -0.9157130221380610E-17
  0.1059575693568465E+03  0.1297605981582958E-13  0.5472787798664731E+01  0.6702232060047452E-15  0.2483972621477617E-01  0.3041989120062223E-17 -0.7476974955050371E-01 -0.9156653446007362E-17
  0.1059733536043643E+03  0.1297799282864954E-13  0.5473995930530966E+01  0.6703711594870383E-15  0.2483877442329849E-01  0.3041872559223564E-17 -0.7476583702401302E-01 -0.9156174299703021E-17
  0.1060050925493283E+03  0.1298187972838538E-13  0.5476426472051165E+01  0.6706688149763291E-15  0.2483685632912125E-01  0.3041637660434102E-17 -0.7475795293424252E-01 -0.9155208777172858E-17
  0.1060210474890767E+03  0.1298383364497473E-13  0.5477649072517051E+01  0.6708185403510473E-15  0.2483588988619934E-01  0.3041519305311014E-17 -0.7475398080481721E-01 -0.9154722331614207E-17
  0.1060370614216086E+03  0.1298579478609642E-13  0.5478876675683608E+01  0.6709688783799022E-15  0.2483491842452876E-01  0.3041400335568477E-17 -0.7474998826454222E-01 -0.9154233386447385E-17
  0.1060692704802842E+03  0.1298973925815749E-13  0.5481347239980100E+01  0.6712714352456809E-15  0.2483296018183413E-01  0.3041160520003685E-17 -0.7474194089350641E-01 -0.9153247867729328E-17
  0.1060854658790597E+03  0.1299172262248462E-13  0.5482590407451805E+01  0.6714236793521837E-15  0.2483197324878760E-01  0.3041039655564044E-17 -0.7473788544884688E-01 -0.9152751218997188E-17
  0.1061017240299265E+03  0.1299371367172653E-13  0.5483838957695007E+01  0.6715765826580749E-15  0.2483098101224204E-01  0.3040918141633092E-17 -0.7473380844596016E-01 -0.9152251930143653E-17
  0.1061180458558850E+03  0.1299571251891817E-13  0.5485092987674311E+01  0.6717301570380938E-15  0.2482998339894205E-01  0.3040795969239630E-17 -0.7472970959004414E-01 -0.9151749965065884E-17
  0.1061344316801768E+03  0.1299771920364519E-13  0.5486352599721037E+01  0.6718844150242127E-15  0.2482898033093006E-01  0.3040673128836609E-17 -0.7472558856697031E-01 -0.9151245285294226E-17
  0.1061673993213030E+03  0.1300175657526326E-13  0.5488888958175480E+01  0.6721950293504850E-15  0.2482695753207815E-01  0.3040425407422678E-17 -0.7471727881728514E-01 -0.9150227634458860E-17
  0.1061839848155608E+03  0.1300378771250877E-13  0.5490165929606467E+01  0.6723514132480413E-15  0.2482593762939875E-01  0.3040300505367501E-17 -0.7471308939795629E-01 -0.9149714578561722E-17
  0.1061923032937874E+03  0.1300480643228217E-13  0.5490806660437925E+01  0.6724298801442272E-15  0.2482542551509727E-01  0.3040237789453490E-17 -0.7471098590244746E-01 -0.9149456974657532E-17
  0.1062006383103486E+03  0.1300582717741741E-13  0.5491448904321960E+01  0.6725085323359128E-15  0.2482491194704230E-01  0.3040174895506024E-17 -0.7470887650224614E-01 -0.9149198647637065E-17
  0.1062173608479779E+03  0.1300787509763555E-13  0.5492737989896714E+01  0.6726663997882078E-15  0.2482388040446860E-01  0.3040048567974917E-17 -0.7470463980631156E-01 -0.9148679802025542E-17
  0.1062341541821568E+03  0.1300993168793048E-13  0.5494033303264960E+01  0.6728250299252392E-15  0.2482284291124968E-01  0.3039921511699949E-17 -0.7470037894571072E-01 -0.9148157997095897E-17
  0.1062510189618313E+03  0.1301199702777515E-13  0.5495334959703917E+01  0.6729844368643951E-15  0.2482179937784987E-01  0.3039793715716161E-17 -0.7469609355999933E-01 -0.9147633188706438E-17
  0.1062679565594112E+03  0.1301407128524129E-13  0.5496643082530861E+01  0.6731446357076859E-15  0.2482074970883126E-01  0.3039665168335781E-17 -0.7469178326510854E-01 -0.9147105329822303E-17
  0.1062849678550721E+03  0.1301615456811933E-13  0.5497957790456297E+01  0.6733056409929560E-15  0.2481969381427591E-01  0.3039535858547036E-17 -0.7468744769857880E-01 -0.9146574376054986E-17
  0.1063020536285399E+03  0.1301824697189816E-13  0.5499279205987502E+01  0.6734674677230193E-15  0.2481863160159629E-01  0.3039405775011224E-17 -0.7468308648800814E-01 -0.9146040281798411E-17
  0.1063364524640194E+03  0.1302245961427461E-13  0.5501942669109630E+01  0.6737936478817353E-15  0.2481648782473845E-01  0.3039143238064521E-17 -0.7467428553726423E-01 -0.9144962476182612E-17
  0.1063537694298313E+03  0.1302458033094985E-13  0.5503284999617693E+01  0.6739580359577451E-15  0.2481540604724748E-01  0.3039010758530350E-17 -0.7466984493759013E-01 -0.9144418659564894E-17
  0.1063624572121190E+03  0.1302564427742688E-13  0.5503958871009348E+01  0.6740405614020278E-15  0.2481486264274569E-01  0.3038944210671974E-17 -0.7466761443141152E-01 -0.9144145501339685E-17
  0.1063711652812838E+03  0.1302671070832983E-13  0.5504634571228739E+01  0.6741233108131138E-15  0.2481431754208273E-01  0.3038877455093764E-17 -0.7466537704500510E-01 -0.9143871500529576E-17
  0.1063886421150575E+03  0.1302885100318385E-13  0.5505991524948895E+01  0.6742894897161118E-15  0.2481322220077608E-01  0.3038743314471247E-17 -0.7466088142455217E-01 -0.9143320945809789E-17
  0.1064062000656382E+03  0.1303100123198167E-13  0.5507356008797621E+01  0.6744565907938950E-15  0.2481211991174441E-01  0.3038608322997810E-17 -0.7465635762611150E-01 -0.9142766940281755E-17
  0.1064238410324526E+03  0.1303316162733599E-13  0.5508728169612379E+01  0.6746246320288658E-15  0.2481101056280802E-01  0.3038472466935402E-17 -0.7465180519897924E-01 -0.9142209428750168E-17
  0.1064415658005287E+03  0.1303533228538498E-13  0.5510108153110286E+01  0.6747936312662245E-15  0.2480989404288341E-01  0.3038335732680216E-17 -0.7464722369715959E-01 -0.9141648356596294E-17
  0.1064593755423034E+03  0.1303751334971078E-13  0.5511496125727468E+01  0.6749636088885182E-15  0.2480877022647534E-01  0.3038198104863518E-17 -0.7464261261556719E-01 -0.9141083661965022E-17
  0.1064772705775314E+03  0.1303970485947205E-13  0.5512892245583763E+01  0.6751345842598418E-15  0.2480763899431774E-01  0.3038059568879428E-17 -0.7463797147415646E-01 -0.9140515286067717E-17
  0.1064952541762106E+03  0.1304190721512801E-13  0.5514296685682478E+01  0.6753065785669904E-15  0.2480650021511195E-01  0.3037920108648499E-17 -0.7463329974577416E-01 -0.9139943164346729E-17
  0.1065133274936646E+03  0.1304412055816501E-13  0.5515709612442461E+01  0.6754796121903948E-15  0.2480535376545130E-01  0.3037779709057768E-17 -0.7462859693495762E-01 -0.9139367236125382E-17
  0.1065314902067491E+03  0.1304634484900928E-13  0.5517131208184020E+01  0.6756537074578530E-15  0.2480419950966334E-01  0.3037638353492155E-17 -0.7462386249545856E-01 -0.9138787434507555E-17
  0.1065497433069657E+03  0.1304858020908477E-13  0.5518561651020710E+01  0.6758288861819846E-15  0.2480303731583441E-01  0.3037496025796896E-17 -0.7461909589737951E-01 -0.9138203694599524E-17
  0.1065680898550228E+03  0.1305082701322013E-13  0.5520001129625061E+01  0.6760051714685104E-15  0.2480186704563271E-01  0.3037352709031232E-17 -0.7461429658619212E-01 -0.9137615948491145E-17
  0.1065865302920396E+03  0.1305308531543687E-13  0.5521449840956834E+01  0.6761825874380448E-15  0.2480068855580763E-01  0.3037208385652020E-17 -0.7460946398623203E-01 -0.9137024125683879E-17
  0.1066050661193852E+03  0.1305535529959970E-13  0.5522907991791139E+01  0.6763611594132355E-15  0.2479950169579021E-01  0.3037063037219884E-17 -0.7460459749219173E-01 -0.9136428152048925E-17
  0.1066236986093166E+03  0.1305763712151517E-13  0.5524375782294892E+01  0.6765409119074594E-15  0.2479830632062730E-01  0.3036916645983180E-17 -0.7459969652259743E-01 -0.9135827956376287E-17
  0.1066424289923197E+03  0.1305993093187432E-13  0.5525853425921406E+01  0.6767218710612086E-15  0.2479710227478781E-01  0.3036769192894844E-17 -0.7459476045317320E-01 -0.9135223462214213E-17
  0.1066612599573326E+03  0.1306223705997711E-13  0.5527341137960229E+01  0.6769040632398484E-15  0.2479588940111329E-01  0.3036620658708517E-17 -0.7458978865349956E-01 -0.9134614592358581E-17
  0.1066707124931072E+03  0.1306339466174514E-13  0.5528088842099137E+01  0.6769956305878907E-15  0.2479527960098777E-01  0.3036545979731333E-17 -0.7458728914182615E-01 -0.9134308490461552E-17
  0.1066801904855686E+03  0.1306455538105815E-13  0.5528839146878038E+01  0.6770875164224773E-15  0.2479466753281759E-01  0.3036471022998787E-17 -0.7458478045133485E-01 -0.9134001264483532E-17
  0.1066992238685204E+03  0.1306688629820904E-13  0.5530347677322136E+01  0.6772722581204553E-15  0.2479343650397326E-01  0.3036320265445400E-17 -0.7457973518180162E-01 -0.9133383397165062E-17
  0.1067183596504140E+03  0.1306922975561356E-13  0.5531866960392922E+01  0.6774583166354190E-15  0.2479219614646265E-01  0.3036168365459884E-17 -0.7457465217044315E-01 -0.9132760907806042E-17
  0.1067376013429899E+03  0.1307158618333588E-13  0.5533397242827747E+01  0.6776457221839791E-15  0.2479094627761191E-01  0.3036015300671141E-17 -0.7456953068343129E-01 -0.9132133706538447E-17
  0.1067569498657814E+03  0.1307395569398636E-13  0.5534938765053694E+01  0.6778345042099609E-15  0.2478968671885122E-01  0.3035861049210680E-17 -0.7456437000335897E-01 -0.9131501705505250E-17
  0.1067666643299073E+03  0.1307514537272609E-13  0.5535713826501049E+01  0.6779294218620256E-15  0.2478905324254723E-01  0.3035783470737878E-17 -0.7456177471136724E-01 -0.9131183873902197E-17
  0.1067764062083550E+03  0.1307633840875195E-13  0.5536491792887549E+01  0.6780246952665328E-15  0.2478841727354190E-01  0.3035705586997206E-17 -0.7455916933900111E-01 -0.9130864807809320E-17
  0.1067959719450319E+03  0.1307873452043139E-13  0.5538056571084345E+01  0.6782163253275409E-15  0.2478713775882314E-01  0.3035548891636726E-17 -0.7455392795696207E-01 -0.9130222923635596E-17
  0.1068156474769141E+03  0.1308114407814549E-13  0.5539633372746316E+01  0.6784094278383632E-15  0.2478584797172327E-01  0.3035390938272382E-17 -0.7454864504149500E-01 -0.9129575953083906E-17
  0.1068255277005594E+03  0.1308235405657170E-13  0.5540426367346314E+01  0.6785065416682260E-15  0.2478519916286623E-01  0.3035311482103379E-17 -0.7454598775474114E-01 -0.9129250529312153E-17
  0.1068354368634748E+03  0.1308356757903636E-13  0.5541222472202650E+01  0.6786040363946359E-15  0.2478454770720681E-01  0.3035231701794570E-17 -0.7454331976871970E-01 -0.9128923795258021E-17
  0.1068553407910385E+03  0.1308600510715449E-13  0.5542824144698760E+01  0.6788001847042002E-15  0.2478323675622186E-01  0.3035071156601813E-17 -0.7453795129883770E-01 -0.9128266347312289E-17
  0.1068753586640155E+03  0.1308845658956119E-13  0.5544438684744970E+01  0.6789979088341688E-15  0.2478191489819382E-01  0.3034909275681516E-17 -0.7453253874325289E-01 -0.9127603500425076E-17
  0.1068854124685431E+03  0.1308968782551459E-13  0.5545250876761369E+01  0.6790973736694864E-15  0.2478124980640294E-01  0.3034827825428233E-17 -0.7452981564438876E-01 -0.9127270016994303E-17
  0.1068954954468060E+03  0.1309092263422014E-13  0.5546066398047905E+01  0.6791972462228059E-15  0.2478058190275226E-01  0.3034746030821439E-17 -0.7452708118233618E-01 -0.9126935141974294E-17
  0.1069157489105414E+03  0.1309340296817367E-13  0.5547707577680377E+01  0.6793982327611791E-15  0.2477923754431426E-01  0.3034581394395638E-17 -0.7452157769951807E-01 -0.9126261159712560E-17
  0.1069361229831865E+03  0.1309589807245871E-13  0.5549362543230486E+01  0.6796009075875430E-15  0.2477788157980823E-01  0.3034415336636431E-17 -0.7451602732440819E-01 -0.9125581434801320E-17
  0.1069463565421487E+03  0.1309715132198140E-13  0.5550195299521675E+01  0.6797028908201905E-15  0.2477719916641784E-01  0.3034331765099007E-17 -0.7451323423737154E-01 -0.9125239380291400E-17
  0.1069566208269329E+03  0.1309840833433205E-13  0.5551031623126767E+01  0.6798053109227932E-15  0.2477651375892466E-01  0.3034247826889744E-17 -0.7451042905513192E-01 -0.9124895844546323E-17
  0.1069772412943266E+03  0.1310093361327111E-13  0.5552715134181505E+01  0.6800114815652447E-15  0.2477513383546101E-01  0.3034078835004462E-17 -0.7450478189265726E-01 -0.9124204266601439E-17
  0.1069979881539619E+03  0.1310347437079559E-13  0.5554413432128301E+01  0.6802194630796987E-15  0.2477374153497634E-01  0.3033908327371261E-17 -0.7449908474314296E-01 -0.9123506567009743E-17
  0.1070084085263713E+03  0.1310475049836729E-13  0.5555268240236399E+01  0.6803241468810456E-15  0.2477304065595470E-01  0.3033822494446216E-17 -0.7449621706851231E-01 -0.9123155378154004E-17
  0.1070188606204567E+03  0.1310603051072391E-13  0.5556126876520307E+01  0.6804292994987175E-15  0.2477233658150895E-01  0.3033736270194583E-17 -0.7449333648897424E-01 -0.9122802608902904E-17
  0.1070293448234338E+03  0.1310731445528566E-13  0.5556989388278319E+01  0.6805349267250851E-15  0.2477162927415153E-01  0.3033649650025455E-17 -0.7449044285379909E-01 -0.9122448240797389E-17
  0.1070398616293921E+03  0.1310860239256106E-13  0.5557855820761970E+01  0.6806410341018633E-15  0.2477091869753906E-01  0.3033562629488053E-17 -0.7448753601745665E-01 -0.9122092256015146E-17
  0.1070609929906262E+03  0.1311119023795076E-13  0.5559600639481667E+01  0.6808547127678803E-15  0.2476948758586713E-01  0.3033387368855228E-17 -0.7448168213656532E-01 -0.9121375362365531E-17
  0.1070822549870209E+03  0.1311379408153359E-13  0.5561361727274118E+01  0.6810703838206845E-15  0.2476804294160917E-01  0.3033210450958586E-17 -0.7447577361053391E-01 -0.9120651776616328E-17
  0.1070929368493862E+03  0.1311510223238904E-13  0.5562248496512961E+01  0.6811789817316774E-15  0.2476731544854251E-01  0.3033121358753038E-17 -0.7447279847382204E-01 -0.9120287427451203E-17
  0.1071036518884764E+03  0.1311641444622150E-13  0.5563139483878200E+01  0.6812880962141697E-15  0.2476658445402350E-01  0.3033031837743248E-17 -0.7446980920138171E-01 -0.9119921347158623E-17
  0.1071251820577640E+03  0.1311905113151182E-13  0.5564934320179604E+01  0.6815079002673203E-15  0.2476511179405038E-01  0.3032851488911017E-17 -0.7446378757508926E-01 -0.9119183910622152E-17
  0.1071359985726711E+03  0.1312037577254770E-13  0.5565838282936934E+01  0.6816186037770517E-15  0.2476437003974229E-01  0.3032760650207101E-17 -0.7446075486809965E-01 -0.9118812511131395E-17
  0.1071468497373590E+03  0.1312170465695792E-13  0.5566746678130546E+01  0.6817298501036734E-15  0.2476362461401516E-01  0.3032669361884028E-17 -0.7445770734266297E-01 -0.9118439296904259E-17
  0.1071686569237396E+03  0.1312437526705785E-13  0.5568576979744306E+01  0.6819539974049501E-15  0.2476212257782183E-01  0.3032485415502391E-17 -0.7445156715365020E-01 -0.9117687340622195E-17
  0.1071796122594950E+03  0.1312571690874450E-13  0.5569499014272604E+01  0.6820669140683282E-15  0.2476136586693895E-01  0.3032392745146331E-17 -0.7444847408179005E-01 -0.9117308548566885E-17
  0.1071906025696426E+03  0.1312706283355888E-13  0.5570425714141745E+01  0.6821804020711796E-15  0.2476060530020975E-01  0.3032299602585285E-17 -0.7444536544919909E-01 -0.9116927850871662E-17
  0.1072016281976527E+03  0.1312841308356400E-13  0.5571357134656213E+01  0.6822944681863501E-15  0.2475984083326222E-01  0.3032205982385252E-17 -0.7444224107769466E-01 -0.9116545225715438E-17
  0.1072126896667360E+03  0.1312976772283468E-13  0.5572293340636314E+01  0.6824091203520374E-15  0.2475907241355304E-01  0.3032111878111526E-17 -0.7443910075628907E-01 -0.9116160647259672E-17
  0.1072349213931910E+03  0.1313249032409893E-13  0.5574180354503921E+01  0.6826402129013284E-15  0.2475752352117055E-01  0.3031922193501683E-17 -0.7443277148255904E-01 -0.9115385534778232E-17
  0.1072460906726606E+03  0.1313385816633406E-13  0.5575131299303111E+01  0.6827566700517780E-15  0.2475674294076400E-01  0.3031826599972046E-17 -0.7442958209352696E-01 -0.9114994947271294E-17
  0.1072572957412999E+03  0.1313523039147840E-13  0.5576087286770242E+01  0.6828737447509427E-15  0.2475595820295719E-01  0.3031730497307718E-17 -0.7442637593091317E-01 -0.9114602305593042E-17
  0.1072685377483357E+03  0.1313660714027163E-13  0.5577048384855589E+01  0.6829914453203313E-15  0.2475516925333127E-01  0.3031633878844312E-17 -0.7442315277606615E-01 -0.9114207582966386E-17
  0.1072798163865300E+03  0.1313798837508798E-13  0.5578014659736732E+01  0.6831097798643602E-15  0.2475437603892364E-01  0.3031536738095777E-17 -0.7441991241609039E-01 -0.9113810753319147E-17
  0.1072911317955279E+03  0.1313937411302900E-13  0.5578986184796990E+01  0.6832287573698938E-15  0.2475357850007006E-01  0.3031439067755354E-17 -0.7441665461082303E-01 -0.9113411787239855E-17
  0.1073024854327626E+03  0.1314076453257882E-13  0.5579963029495310E+01  0.6833483863431999E-15  0.2475277658001989E-01  0.3031340860873093E-17 -0.7441337913197768E-01 -0.9113010656771493E-17
  0.1073253040089537E+03  0.1314355900220817E-13  0.5581932956727140E+01  0.6835896328511015E-15  0.2475115937179636E-01  0.3031142809985642E-17 -0.7440677425484171E-01 -0.9112201792607160E-17
  0.1073367678482771E+03  0.1314496291762151E-13  0.5582926201399283E+01  0.6837112702419522E-15  0.2475034395485428E-01  0.3031042950210834E-17 -0.7440344433177368E-01 -0.9111793994644490E-17
  0.1073425139564888E+03  0.1314566661292441E-13  0.5583424928541711E+01  0.6837723467018146E-15  0.2474993451514703E-01  0.3030992808308141E-17 -0.7440177238868845E-01 -0.9111589240669724E-17
  0.1073482710215880E+03  0.1314637165005903E-13  0.5583925069061360E+01  0.6838335962504659E-15  0.2474952391291979E-01  0.3030942524037810E-17 -0.7440009575703588E-01 -0.9111383912511057E-17
  0.1073598133219538E+03  0.1314778517417881E-13  0.5584929632430837E+01  0.6839566197819628E-15  0.2474869918677562E-01  0.3030841524214547E-17 -0.7439672829333759E-01 -0.9110971517147119E-17
  0.1073713920801352E+03  0.1314920316309331E-13  0.5585939970944640E+01  0.6840803505646612E-15  0.2474786971125367E-01  0.3030739942760254E-17 -0.7439334167104401E-01 -0.9110556775531946E-17
  0.1073830091568226E+03  0.1315062584467138E-13  0.5586956170200522E+01  0.6842047990812624E-15  0.2474703541576970E-01  0.3030637771030855E-17 -0.7438993561109777E-01 -0.9110139653490859E-17
  0.1073946647019148E+03  0.1315205323727032E-13  0.5587978317012060E+01  0.6843299759633634E-15  0.2474619622983659E-01  0.3030535000394168E-17 -0.7438650982916784E-01 -0.9109720116203352E-17
  0.1074063584945094E+03  0.1315348531383741E-13  0.5589006494682857E+01  0.6844558914127129E-15  0.2474535208606596E-01  0.3030431622597495E-17 -0.7438306405389333E-01 -0.9109298130437302E-17
  0.1074180911735013E+03  0.1315492215261469E-13  0.5590040786537577E+01  0.6845825556336395E-15  0.2474450291663820E-01  0.3030327629335332E-17 -0.7437959801313800E-01 -0.9108873662865629E-17
  0.1074298640761291E+03  0.1315636391736667E-13  0.5591081288160640E+01  0.6847099803318588E-15  0.2474364864393265E-01  0.3030223011101887E-17 -0.7437611139458675E-01 -0.9108446675240764E-17
  0.1074416757181228E+03  0.1315781042632269E-13  0.5592128090169665E+01  0.6848381766048283E-15  0.2474278919421054E-01  0.3030117758866766E-17 -0.7437260390244486E-01 -0.9108017131338305E-17
  0.1074535253396320E+03  0.1315926158642793E-13  0.5593181282003835E+01  0.6849671554056887E-15  0.2474192449462974E-01  0.3030011863709380E-17 -0.7436907524164142E-01 -0.9107584995022484E-17
  0.1074654136330403E+03  0.1316071748247491E-13  0.5594240967416257E+01  0.6850969294405311E-15  0.2474105446289638E-01  0.3029905315551639E-17 -0.7436552508148847E-01 -0.9107150225795708E-17
  0.1074713723475816E+03  0.1316144721454392E-13  0.5594773278046520E+01  0.6851621186914816E-15  0.2474061742140190E-01  0.3029851793404907E-17 -0.7436374183422460E-01 -0.9106931840990326E-17
  0.1074773420988056E+03  0.1316217829821673E-13  0.5595307248302189E+01  0.6852275111879260E-15  0.2474017901742749E-01  0.3029798104402509E-17 -0.7436195309482242E-01 -0.9106712783591989E-17
  0.1074893114681512E+03  0.1316364412320243E-13  0.5596380218334004E+01  0.6853589121194304E-15  0.2473929808112640E-01  0.3029690220820371E-17 -0.7435835897763522E-01 -0.9106272631181083E-17
  0.1075013184558516E+03  0.1316511455510789E-13  0.5597459988269719E+01  0.6854911457989892E-15  0.2473841156602839E-01  0.3029581654032652E-17 -0.7435474236497125E-01 -0.9105829723868813E-17
  0.1075133647250713E+03  0.1316658979761205E-13  0.5598546661326316E+01  0.6856242248670374E-15  0.2473751938914477E-01  0.3029472393876173E-17 -0.7435110292917269E-01 -0.9105384021528671E-17
  0.1075254509387081E+03  0.1316806993189647E-13  0.5599640350973247E+01  0.6857581632195747E-15  0.2473662145993008E-01  0.3029362429262310E-17 -0.7434744030612804E-01 -0.9104935479569862E-17
  0.1075375767686416E+03  0.1316955491777797E-13  0.5600741169850710E+01  0.6858929746510473E-15  0.2473571768916706E-01  0.3029251749265100E-17 -0.7434375413688715E-01 -0.9104484054033664E-17
  0.1075497420746986E+03  0.1317104473809030E-13  0.5601849234770664E+01  0.6860286734667944E-15  0.2473480798356737E-01  0.3029140342460018E-17 -0.7434004404634190E-01 -0.9104029698982585E-17
  0.1075619493193284E+03  0.1317253969439653E-13  0.5602964667557337E+01  0.6861652745859808E-15  0.2473389224740561E-01  0.3029028197124081E-17 -0.7433630965328408E-01 -0.9103572367732085E-17
  0.1075680673814674E+03  0.1317328894091809E-13  0.5603525185283108E+01  0.6862339182098538E-15  0.2473343208779872E-01  0.3028971843825114E-17 -0.7433443322008587E-01 -0.9103342570941084E-17
  0.1075741943772989E+03  0.1317403928150142E-13  0.5604087590529066E+01  0.6863027929882824E-15  0.2473297038413900E-01  0.3028915301434211E-17 -0.7433255056307315E-01 -0.9103112011952632E-17
  0.1075864784089163E+03  0.1317554364150152E-13  0.5605218123878329E+01  0.6864412433930327E-15  0.2473204229706360E-01  0.3028801643547589E-17 -0.7432876639085594E-01 -0.9102648584513308E-17
  0.1075988026686612E+03  0.1317705292802636E-13  0.5606356407474642E+01  0.6865806429293075E-15  0.2473110787748401E-01  0.3028687210152868E-17 -0.7432495669993812E-01 -0.9102182031934484E-17
  0.1076111663702542E+03  0.1317856704478451E-13  0.5607502566353755E+01  0.6867210069095695E-15  0.2473016702750636E-01  0.3028571989261507E-17 -0.7432112109664937E-01 -0.9101712306005449E-17
  0.1076235706456321E+03  0.1318008613039824E-13  0.5608656748049063E+01  0.6868623534014489E-15  0.2472921963110571E-01  0.3028455966664550E-17 -0.7431725911544247E-01 -0.9101239349713108E-17
  0.1076360143970380E+03  0.1318161005043110E-13  0.5609819089753670E+01  0.6870046992062550E-15  0.2472826558093843E-01  0.3028339129216191E-17 -0.7431337032617857E-01 -0.9100763110380649E-17
  0.1076484961670858E+03  0.1318313862640477E-13  0.5610989736210328E+01  0.6871480620498630E-15  0.2472730476438037E-01  0.3028221463123951E-17 -0.7430945427377519E-01 -0.9100283532276540E-17
  0.1076610169532702E+03  0.1318467198047713E-13  0.5612168837756496E+01  0.6872924603433012E-15  0.2472633706570509E-01  0.3028102954215429E-17 -0.7430551049467575E-01 -0.9099800558631472E-17
  0.1076672921860548E+03  0.1318544047485148E-13  0.5612761610782865E+01  0.6873650541022379E-15  0.2472585059568058E-01  0.3028043378819590E-17 -0.7430352804735708E-01 -0.9099557778855143E-17
  0.1076735771399264E+03  0.1318621015971565E-13  0.5613356556297401E+01  0.6874379139142421E-15  0.2472536235950368E-01  0.3027983587132463E-17 -0.7430153848511648E-01 -0.9099314127752175E-17
  0.1076861760422468E+03  0.1318775308025559E-13  0.5614553041299380E+01  0.6875844410670323E-15  0.2472438052867301E-01  0.3027863347534054E-17 -0.7429753777503977E-01 -0.9098824182073200E-17
  0.1076988132996556E+03  0.1318930069793917E-13  0.5615758461253089E+01  0.6877320624358260E-15  0.2472339144390710E-01  0.3027742219584789E-17 -0.7429350784500829E-01 -0.9098330657981819E-17
  0.1077114901178300E+03  0.1319085316041923E-13  0.5616972989839597E+01  0.6878807992904202E-15  0.2472239497334441E-01  0.3027620187136285E-17 -0.7428944816763078E-01 -0.9097833490891224E-17
  0.1077178428666636E+03  0.1319163114777172E-13  0.5617583725765232E+01  0.6879555928700653E-15  0.2472189392593052E-01  0.3027558826525121E-17 -0.7428740700225768E-01 -0.9097583520227154E-17
  0.1077242041692230E+03  0.1319241018265349E-13  0.5618196804630769E+01  0.6880306733770960E-15  0.2472139098175938E-01  0.3027497233628187E-17 -0.7428535819687082E-01 -0.9097332613931244E-17
  0.1077369540040057E+03  0.1319397158708912E-13  0.5619430078851730E+01  0.6881817059098130E-15  0.2472037933592135E-01  0.3027373342744445E-17 -0.7428123739769280E-01 -0.9096827961578916E-17
  0.1077433434563138E+03  0.1319475406932086E-13  0.5620050325535412E+01  0.6882576642213982E-15  0.2471987059570155E-01  0.3027311040036267E-17 -0.7427916524982113E-01 -0.9096574196653075E-17
  0.1077497428272716E+03  0.1319553776623686E-13  0.5620673010072826E+01  0.6883339210839605E-15  0.2471935988670564E-01  0.3027248496222554E-17 -0.7427708517398106E-01 -0.9096319460831124E-17
  0.1077625703557107E+03  0.1319710868540126E-13  0.5621925778424608E+01  0.6884873409591687E-15  0.2471833249693725E-01  0.3027122677263421E-17 -0.7427290097533817E-01 -0.9095807044283622E-17
  0.1077754331752440E+03  0.1319868392647820E-13  0.5623188588457545E+01  0.6886419905856456E-15  0.2471729701188060E-01  0.3026995866917402E-17 -0.7426868417908190E-01 -0.9095290635679833E-17
  0.1077883307548161E+03  0.1320026342443217E-13  0.5624461649411270E+01  0.6887978955878554E-15  0.2471625327413774E-01  0.3026868045908807E-17 -0.7426443415236028E-01 -0.9094770157517739E-17
  0.1077947931862657E+03  0.1320105484403111E-13  0.5625102089055743E+01  0.6888763268239204E-15  0.2471572826166876E-01  0.3026803750424842E-17 -0.7426229648182692E-01 -0.9094508368380108E-17
  0.1078012644059071E+03  0.1320184733987316E-13  0.5625745169950844E+01  0.6889550815198984E-15  0.2471520112679738E-01  0.3026739195021547E-17 -0.7426015026624051E-01 -0.9094245532775293E-17
  0.1078142333629014E+03  0.1320343557904029E-13  0.5627039366048066E+01  0.6891135748306916E-15  0.2471414040660509E-01  0.3026609294262719E-17 -0.7425583186634482E-01 -0.9093716681314322E-17
  0.1078215429136103E+03  0.1320433074082818E-13  0.5627772129228549E+01  0.6892033124390427E-15  0.2471353991950151E-01  0.3026535755801786E-17 -0.7425338733800368E-01 -0.9093417312933483E-17
  0.1078288635988648E+03  0.1320522726620464E-13  0.5628508382055079E+01  0.6892934774057801E-15  0.2471293663550375E-01  0.3026461874820103E-17 -0.7425093155069966E-01 -0.9093116565727356E-17
  0.1078435367490957E+03  0.1320702420885100E-13  0.5629991520449055E+01  0.6894751094744676E-15  0.2471172155354283E-01  0.3026313070196688E-17 -0.7424598570446983E-01 -0.9092510874251913E-17
  0.1078508887651769E+03  0.1320792457114711E-13  0.5630738498566306E+01  0.6895665879104999E-15  0.2471110968753982E-01  0.3026238138222479E-17 -0.7424349537220241E-01 -0.9092205896507901E-17
  0.1078582524401902E+03  0.1320882636125062E-13  0.5631489141237943E+01  0.6896585151250124E-15  0.2471049489424623E-01  0.3026162847758566E-17 -0.7424099325756819E-01 -0.9091899475840111E-17
  0.1078656251103659E+03  0.1320972925294379E-13  0.5632243492811844E+01  0.6897508965490533E-15  0.2470987714007122E-01  0.3026087194691258E-17 -0.7423847922429663E-01 -0.9091591595560215E-17
