                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      11                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
  0.1044636027240519E+03  0.0000000000000000E+00  0.1026016956799183E+01  0.0000000000000000E+00  0.1008191797613538E-03  0.0000000000000000E+00 -0.5447159462309844E-02  0.0000000000000000E+00
  0.1047829503962586E+03  0.0000000000000000E+00  0.1034460971143184E+01  0.0000000000000000E+00  0.1002804611053862E-03  0.0000000000000000E+00 -0.5434357500232131E-02  0.0000000000000000E+00
  0.1052664086644670E+03  0.0000000000000000E+00  0.1047286046096864E+01  0.0000000000000000E+00  0.9946951307223970E-04  0.0000000000000000E+00 -0.5415039935080181E-02  0.0000000000000000E+00
  0.1055917162991089E+03  0.0000000000000000E+00  0.1055944179406712E+01  0.0000000000000000E+00  0.9892695415440288E-04  0.0000000000000000E+00 -0.5402084692827067E-02  0.0000000000000000E+00
  0.1059194597333530E+03  0.0000000000000000E+00  0.1064690414328300E+01  0.0000000000000000E+00  0.9838284076373455E-04  0.0000000000000000E+00 -0.5389067531031033E-02  0.0000000000000000E+00
  0.1064989660921140E+03  0.0000000000000000E+00  0.1080212699747436E+01  0.0000000000000000E+00  0.9742686071256257E-04  0.0000000000000000E+00 -0.5366137064383847E-02  0.0000000000000000E+00
  0.1070018312890187E+03  0.0000000000000000E+00  0.1093741918685960E+01  0.0000000000000000E+00  0.9660358419574939E-04  0.0000000000000000E+00 -0.5346328734548237E-02  0.0000000000000000E+00
  0.1074253027547587E+03  0.0000000000000000E+00  0.1105178507080077E+01  0.0000000000000000E+00  0.9591476666401331E-04  0.0000000000000000E+00 -0.5329712501893344E-02  0.0000000000000000E+00
  0.1078099181665898E+03  0.0000000000000000E+00  0.1115600303652518E+01  0.0000000000000000E+00  0.9529266962935705E-04  0.0000000000000000E+00 -0.5314672239539973E-02  0.0000000000000000E+00
  0.1080250405410585E+03  0.0000000000000000E+00  0.1121443821266995E+01  0.0000000000000000E+00  0.9494617080512796E-04  0.0000000000000000E+00 -0.5306281304973636E-02  0.0000000000000000E+00
  0.1082845679572987E+03  0.0000000000000000E+00  0.1128507370892827E+01  0.0000000000000000E+00  0.9452952505882423E-04  0.0000000000000000E+00 -0.5296178715740677E-02  0.0000000000000000E+00
  0.1085020004764968E+03  0.0000000000000000E+00  0.1134436892154554E+01  0.0000000000000000E+00  0.9418161180351014E-04  0.0000000000000000E+00 -0.5287731897220623E-02  0.0000000000000000E+00
  0.1090281934868395E+03  0.0000000000000000E+00  0.1148830701733465E+01  0.0000000000000000E+00  0.9334397264409007E-04  0.0000000000000000E+00 -0.5267354965015616E-02  0.0000000000000000E+00
  0.1093380184475497E+03  0.0000000000000000E+00  0.1157335254058657E+01  0.0000000000000000E+00  0.9285361267958610E-04  0.0000000000000000E+00 -0.5255399954132965E-02  0.0000000000000000E+00
  0.1095160262927755E+03  0.0000000000000000E+00  0.1162231387636606E+01  0.0000000000000000E+00  0.9257282721753288E-04  0.0000000000000000E+00 -0.5248545699499948E-02  0.0000000000000000E+00
  0.1099641489184228E+03  0.0000000000000000E+00  0.1174589161070147E+01  0.0000000000000000E+00  0.9186900760469156E-04  0.0000000000000000E+00 -0.5231336988048563E-02  0.0000000000000000E+00
  0.1102805047596355E+03  0.0000000000000000E+00  0.1183341007609390E+01  0.0000000000000000E+00  0.9137474676738684E-04  0.0000000000000000E+00 -0.5219228507048003E-02  0.0000000000000000E+00
  0.1105990892109767E+03  0.0000000000000000E+00  0.1192177854099215E+01  0.0000000000000000E+00  0.9087916851519000E-04  0.0000000000000000E+00 -0.5207068317421185E-02  0.0000000000000000E+00
  0.1109659488563892E+03  0.0000000000000000E+00  0.1202382880298197E+01  0.0000000000000000E+00  0.9031116821557139E-04  0.0000000000000000E+00 -0.5193107224965678E-02  0.0000000000000000E+00
  0.1113357950664627E+03  0.0000000000000000E+00  0.1212702671935145E+01  0.0000000000000000E+00  0.8974142128446422E-04  0.0000000000000000E+00 -0.5179077701339833E-02  0.0000000000000000E+00
  0.1117086692321624E+03  0.0000000000000000E+00  0.1223139295288907E+01  0.0000000000000000E+00  0.8916991352658546E-04  0.0000000000000000E+00 -0.5164979266643485E-02  0.0000000000000000E+00
  0.1120846138055768E+03  0.0000000000000000E+00  0.1233694882983401E+01  0.0000000000000000E+00  0.8859663161062471E-04  0.0000000000000000E+00 -0.5150811476402688E-02  0.0000000000000000E+00
  0.1122737501723284E+03  0.0000000000000000E+00  0.1239017948078609E+01  0.0000000000000000E+00  0.8830932269220875E-04  0.0000000000000000E+00 -0.5143701484273684E-02  0.0000000000000000E+00
  0.1124636704563579E+03  0.0000000000000000E+00  0.1244371575364515E+01  0.0000000000000000E+00  0.8802156431305008E-04  0.0000000000000000E+00 -0.5136573960700572E-02  0.0000000000000000E+00
  0.1128458819203023E+03  0.0000000000000000E+00  0.1255171540727532E+01  0.0000000000000000E+00  0.8744469460674999E-04  0.0000000000000000E+00 -0.5122266103877720E-02  0.0000000000000000E+00
  0.1133766590649932E+03  0.0000000000000000E+00  0.1270227046145052E+01  0.0000000000000000E+00  0.8664852609166752E-04  0.0000000000000000E+00 -0.5102476966568858E-02  0.0000000000000000E+00
  0.1136199535815266E+03  0.0000000000000000E+00  0.1277150586309057E+01  0.0000000000000000E+00  0.8628548793248235E-04  0.0000000000000000E+00 -0.5093437399713093E-02  0.0000000000000000E+00
  0.1140611317427509E+03  0.0000000000000000E+00  0.1289741603635023E+01  0.0000000000000000E+00  0.8563019796402891E-04  0.0000000000000000E+00 -0.5077095385364989E-02  0.0000000000000000E+00
  0.1145065433995185E+03  0.0000000000000000E+00  0.1302500982311355E+01  0.0000000000000000E+00  0.8497255046091247E-04  0.0000000000000000E+00 -0.5060661801783381E-02  0.0000000000000000E+00
  0.1148058716280077E+03  0.0000000000000000E+00  0.1311102552034983E+01  0.0000000000000000E+00  0.8453279959395509E-04  0.0000000000000000E+00 -0.5049654862542115E-02  0.0000000000000000E+00
  0.1151071330771185E+03  0.0000000000000000E+00  0.1319781606080697E+01  0.0000000000000000E+00  0.8409198535415216E-04  0.0000000000000000E+00 -0.5038606652281459E-02  0.0000000000000000E+00
  0.1154103486803560E+03  0.0000000000000000E+00  0.1328539251315428E+01  0.0000000000000000E+00  0.8365010032562113E-04  0.0000000000000000E+00 -0.5027516940792008E-02  0.0000000000000000E+00
  0.1157155399677143E+03  0.0000000000000000E+00  0.1337376608698814E+01  0.0000000000000000E+00  0.8320713784824671E-04  0.0000000000000000E+00 -0.5016385494901319E-02  0.0000000000000000E+00
  0.1163319367966337E+03  0.0000000000000000E+00  0.1355295008223013E+01  0.0000000000000000E+00  0.8231795140556299E-04  0.0000000000000000E+00 -0.4993996261089475E-02  0.0000000000000000E+00
  0.1166431876722462E+03  0.0000000000000000E+00  0.1364378432180935E+01  0.0000000000000000E+00  0.8187171793230843E-04  0.0000000000000000E+00 -0.4982738186486269E-02  0.0000000000000000E+00
  0.1168518341953241E+03  0.0000000000000000E+00  0.1370480876536022E+01  0.0000000000000000E+00  0.8157361581428949E-04  0.0000000000000000E+00 -0.4975209110154011E-02  0.0000000000000000E+00
  0.1172719073411506E+03  0.0000000000000000E+00  0.1382799749526064E+01  0.0000000000000000E+00  0.8097592811080275E-04  0.0000000000000000E+00 -0.4960093648483631E-02  0.0000000000000000E+00
  0.1176957352380778E+03  0.0000000000000000E+00  0.1395273073475839E+01  0.0000000000000000E+00  0.8037625137799710E-04  0.0000000000000000E+00 -0.4944901291715913E-02  0.0000000000000000E+00
  0.1179090752392532E+03  0.0000000000000000E+00  0.1401568597957933E+01  0.0000000000000000E+00  0.8007566289896790E-04  0.0000000000000000E+00 -0.4937276104813324E-02  0.0000000000000000E+00
  0.1183926106925746E+03  0.0000000000000000E+00  0.1415879453281655E+01  0.0000000000000000E+00  0.7939749185261804E-04  0.0000000000000000E+00 -0.4920048087179569E-02  0.0000000000000000E+00
  0.1188810868370911E+03  0.0000000000000000E+00  0.1430395922618550E+01  0.0000000000000000E+00  0.7871674859616816E-04  0.0000000000000000E+00 -0.4902720656101437E-02  0.0000000000000000E+00
  0.1194297413928460E+03  0.0000000000000000E+00  0.1446772195192365E+01  0.0000000000000000E+00  0.7795731750770414E-04  0.0000000000000000E+00 -0.4883350062904482E-02  0.0000000000000000E+00
  0.1196509699921956E+03  0.0000000000000000E+00  0.1453396881917349E+01  0.0000000000000000E+00  0.7765263998655192E-04  0.0000000000000000E+00 -0.4875566841071809E-02  0.0000000000000000E+00
  0.1198732191344760E+03  0.0000000000000000E+00  0.1460064564373726E+01  0.0000000000000000E+00  0.7734744185067378E-04  0.0000000000000000E+00 -0.4867763478949923E-02  0.0000000000000000E+00
  0.1202085230054900E+03  0.0000000000000000E+00  0.1470147626605169E+01  0.0000000000000000E+00  0.7688866204856942E-04  0.0000000000000000E+00 -0.4856020432661169E-02  0.0000000000000000E+00
  0.1205461681059579E+03  0.0000000000000000E+00  0.1480329865862513E+01  0.0000000000000000E+00  0.7642869609691226E-04  0.0000000000000000E+00 -0.4844231498713762E-02  0.0000000000000000E+00
  0.1208861831235064E+03  0.0000000000000000E+00  0.1490612804737645E+01  0.0000000000000000E+00  0.7596753633561973E-04  0.0000000000000000E+00 -0.4832396340971469E-02  0.0000000000000000E+00
  0.1211713588619932E+03  0.0000000000000000E+00  0.1499259916814046E+01  0.0000000000000000E+00  0.7558232047842557E-04  0.0000000000000000E+00 -0.4822498197246383E-02  0.0000000000000000E+00
  0.1214582161971710E+03  0.0000000000000000E+00  0.1507978908578623E+01  0.0000000000000000E+00  0.7519626460196277E-04  0.0000000000000000E+00 -0.4812567498510710E-02  0.0000000000000000E+00
  0.1219207254779808E+03  0.0000000000000000E+00  0.1522080998245513E+01  0.0000000000000000E+00  0.7457681745452120E-04  0.0000000000000000E+00 -0.4796610125469912E-02  0.0000000000000000E+00
  0.1222705041934223E+03  0.0000000000000000E+00  0.1532782170831950E+01  0.0000000000000000E+00  0.7411080261792058E-04  0.0000000000000000E+00 -0.4784586555035534E-02  0.0000000000000000E+00
  0.1224463350895391E+03  0.0000000000000000E+00  0.1538173391267712E+01  0.0000000000000000E+00  0.7387733316816218E-04  0.0000000000000000E+00 -0.4778556810593260E-02  0.0000000000000000E+00
  0.1227851143255847E+03  0.0000000000000000E+00  0.1548583174958061E+01  0.0000000000000000E+00  0.7342898354723445E-04  0.0000000000000000E+00 -0.4766966076676303E-02  0.0000000000000000E+00
  0.1232753001541554E+03  0.0000000000000000E+00  0.1563697439759987E+01  0.0000000000000000E+00  0.7278369614339161E-04  0.0000000000000000E+00 -0.4750257875327858E-02  0.0000000000000000E+00
  0.1234847405897306E+03  0.0000000000000000E+00  0.1570174117488583E+01  0.0000000000000000E+00  0.7250922063817443E-04  0.0000000000000000E+00 -0.4743141606851007E-02  0.0000000000000000E+00
  0.1236950730795786E+03  0.0000000000000000E+00  0.1576689749936137E+01  0.0000000000000000E+00  0.7223431557257603E-04  0.0000000000000000E+00 -0.4736008573141974E-02  0.0000000000000000E+00
  0.1240577365650847E+03  0.0000000000000000E+00  0.1587951039581913E+01  0.0000000000000000E+00  0.7176204350104251E-04  0.0000000000000000E+00 -0.4723741208004562E-02  0.0000000000000000E+00
  0.1244230732118784E+03  0.0000000000000000E+00  0.1599329672329966E+01  0.0000000000000000E+00  0.7128849265461044E-04  0.0000000000000000E+00 -0.4711423872875977E-02  0.0000000000000000E+00
  0.1247911167077874E+03  0.0000000000000000E+00  0.1610827509481181E+01  0.0000000000000000E+00  0.7081365422180505E-04  0.0000000000000000E+00 -0.4699056144772309E-02  0.0000000000000000E+00
  0.1251619012818392E+03  0.0000000000000000E+00  0.1622446441853196E+01  0.0000000000000000E+00  0.7033751916691482E-04  0.0000000000000000E+00 -0.4686637583790692E-02  0.0000000000000000E+00
  0.1255354612564053E+03  0.0000000000000000E+00  0.1634188405538390E+01  0.0000000000000000E+00  0.6986007976243686E-04  0.0000000000000000E+00 -0.4674167815523325E-02  0.0000000000000000E+00
  0.1257860613344742E+03  0.0000000000000000E+00  0.1642085728168318E+01  0.0000000000000000E+00  0.6954105731110538E-04  0.0000000000000000E+00 -0.4665825966512692E-02  0.0000000000000000E+00
  0.1261010841456128E+03  0.0000000000000000E+00  0.1652036409565572E+01  0.0000000000000000E+00  0.6914145334994822E-04  0.0000000000000000E+00 -0.4655366145584532E-02  0.0000000000000000E+00
  0.1266092671871585E+03  0.0000000000000000E+00  0.1668142957586999E+01  0.0000000000000000E+00  0.6850016366831387E-04  0.0000000000000000E+00 -0.4638554646738908E-02  0.0000000000000000E+00
  0.1269295069218790E+03  0.0000000000000000E+00  0.1678327357053225E+01  0.0000000000000000E+00  0.6809814896672869E-04  0.0000000000000000E+00 -0.4627999769785594E-02  0.0000000000000000E+00
  0.1273164970765788E+03  0.0000000000000000E+00  0.1690670338431391E+01  0.0000000000000000E+00  0.6761449196203093E-04  0.0000000000000000E+00 -0.4615284948994555E-02  0.0000000000000000E+00
  0.1277064710329875E+03  0.0000000000000000E+00  0.1703148119718345E+01  0.0000000000000000E+00  0.6712947460572919E-04  0.0000000000000000E+00 -0.4602516276918437E-02  0.0000000000000000E+00
  0.1280994699488203E+03  0.0000000000000000E+00  0.1715763002172737E+01  0.0000000000000000E+00  0.6664308530669849E-04  0.0000000000000000E+00 -0.4589693227889712E-02  0.0000000000000000E+00
  0.1283631684470144E+03  0.0000000000000000E+00  0.1724250185851010E+01  0.0000000000000000E+00  0.6631806075863396E-04  0.0000000000000000E+00 -0.4581114144854018E-02  0.0000000000000000E+00
  0.1286282410396892E+03  0.0000000000000000E+00  0.1732800007712445E+01  0.0000000000000000E+00  0.6599241908729083E-04  0.0000000000000000E+00 -0.4572510538037622E-02  0.0000000000000000E+00
  0.1290284501330337E+03  0.0000000000000000E+00  0.1745743622881586E+01  0.0000000000000000E+00  0.6550279338490358E-04  0.0000000000000000E+00 -0.4559558809279188E-02  0.0000000000000000E+00
  0.1294318181193123E+03  0.0000000000000000E+00  0.1758832066087425E+01  0.0000000000000000E+00  0.6501176231118768E-04  0.0000000000000000E+00 -0.4546551015965791E-02  0.0000000000000000E+00
  0.1296347004317318E+03  0.0000000000000000E+00  0.1765431371412292E+01  0.0000000000000000E+00  0.6476571742315781E-04  0.0000000000000000E+00 -0.4540025953447344E-02  0.0000000000000000E+00
  0.1298383891491346E+03  0.0000000000000000E+00  0.1772067823549212E+01  0.0000000000000000E+00  0.6451931688669116E-04  0.0000000000000000E+00 -0.4533486655288174E-02  0.0000000000000000E+00
  0.1302482050705232E+03  0.0000000000000000E+00  0.1785453367855642E+01  0.0000000000000000E+00  0.6402544334854731E-04  0.0000000000000000E+00 -0.4520365082805026E-02  0.0000000000000000E+00
  0.1306613093106283E+03  0.0000000000000000E+00  0.1798991233437480E+01  0.0000000000000000E+00  0.6353013276711502E-04  0.0000000000000000E+00 -0.4507185800127568E-02  0.0000000000000000E+00
  0.1309385618692293E+03  0.0000000000000000E+00  0.1808102399575317E+01  0.0000000000000000E+00  0.6319912211489068E-04  0.0000000000000000E+00 -0.4498367261089957E-02  0.0000000000000000E+00
  0.1313572489284337E+03  0.0000000000000000E+00  0.1821900008545996E+01  0.0000000000000000E+00  0.6270139050685717E-04  0.0000000000000000E+00 -0.4485090426270482E-02  0.0000000000000000E+00
  0.1317087585118368E+03  0.0000000000000000E+00  0.1833519674319058E+01  0.0000000000000000E+00  0.6228549549278075E-04  0.0000000000000000E+00 -0.4473981140169106E-02  0.0000000000000000E+00
  0.1319208134854632E+03  0.0000000000000000E+00  0.1840545307136413E+01  0.0000000000000000E+00  0.6203546639055837E-04  0.0000000000000000E+00 -0.4467295640206466E-02  0.0000000000000000E+00
  0.1323475342722377E+03  0.0000000000000000E+00  0.1854719250839644E+01  0.0000000000000000E+00  0.6153429336754277E-04  0.0000000000000000E+00 -0.4453879383329128E-02  0.0000000000000000E+00
  0.1327777777718175E+03  0.0000000000000000E+00  0.1869059133478578E+01  0.0000000000000000E+00  0.6103162609775006E-04  0.0000000000000000E+00 -0.4440402260415705E-02  0.0000000000000000E+00
  0.1332115951202991E+03  0.0000000000000000E+00  0.1883567923776571E+01  0.0000000000000000E+00  0.6052745261816739E-04  0.0000000000000000E+00 -0.4426863603188183E-02  0.0000000000000000E+00
  0.1335028161313577E+03  0.0000000000000000E+00  0.1893335704427768E+01  0.0000000000000000E+00  0.6019049607024303E-04  0.0000000000000000E+00 -0.4417803337905644E-02  0.0000000000000000E+00
  0.1337956641576789E+03  0.0000000000000000E+00  0.1903180772218697E+01  0.0000000000000000E+00  0.5985286059569522E-04  0.0000000000000000E+00 -0.4408715138207133E-02  0.0000000000000000E+00
  0.1340163770534623E+03  0.0000000000000000E+00  0.1910615821282673E+01  0.0000000000000000E+00  0.5959918621907429E-04  0.0000000000000000E+00 -0.4401880506058775E-02  0.0000000000000000E+00
  0.1345349999560492E+03  0.0000000000000000E+00  0.1928137317401848E+01  0.0000000000000000E+00  0.5900577720761144E-04  0.0000000000000000E+00 -0.4385870759059021E-02  0.0000000000000000E+00
  0.1348336620620138E+03  0.0000000000000000E+00  0.1938259871722818E+01  0.0000000000000000E+00  0.5866573823212223E-04  0.0000000000000000E+00 -0.4376682848034830E-02  0.0000000000000000E+00
  0.1351340220234320E+03  0.0000000000000000E+00  0.1948463807739896E+01  0.0000000000000000E+00  0.5832500418496677E-04  0.0000000000000000E+00 -0.4367465852321640E-02  0.0000000000000000E+00
  0.1354360956896776E+03  0.0000000000000000E+00  0.1958750050181237E+01  0.0000000000000000E+00  0.5798357168536215E-04  0.0000000000000000E+00 -0.4358219501686572E-02  0.0000000000000000E+00
  0.1356637851669679E+03  0.0000000000000000E+00  0.1966519293005125E+01  0.0000000000000000E+00  0.5772703724851115E-04  0.0000000000000000E+00 -0.4351265299706457E-02  0.0000000000000000E+00
  0.1361988883812036E+03  0.0000000000000000E+00  0.1984831965851638E+01  0.0000000000000000E+00  0.5712690692046261E-04  0.0000000000000000E+00 -0.4334972970141964E-02  0.0000000000000000E+00
  0.1365070940187811E+03  0.0000000000000000E+00  0.1995413785446127E+01  0.0000000000000000E+00  0.5678299928797528E-04  0.0000000000000000E+00 -0.4325621297479547E-02  0.0000000000000000E+00
  0.1368948729874243E+03  0.0000000000000000E+00  0.2008763084817467E+01  0.0000000000000000E+00  0.5635210662757120E-04  0.0000000000000000E+00 -0.4313888274214670E-02  0.0000000000000000E+00
  0.1370898227469146E+03  0.0000000000000000E+00  0.2015489093080778E+01  0.0000000000000000E+00  0.5613623939838619E-04  0.0000000000000000E+00 -0.4308003474035173E-02  0.0000000000000000E+00
  0.1374425313685707E+03  0.0000000000000000E+00  0.2027683187208673E+01  0.0000000000000000E+00  0.5574696479152956E-04  0.0000000000000000E+00 -0.4297379647189972E-02  0.0000000000000000E+00
  0.1379164493520951E+03  0.0000000000000000E+00  0.2044118796399095E+01  0.0000000000000000E+00  0.5522649396147770E-04  0.0000000000000000E+00 -0.4283151276007700E-02  0.0000000000000000E+00
  0.1382347333620704E+03  0.0000000000000000E+00  0.2055189636536376E+01  0.0000000000000000E+00  0.5487859813557694E-04  0.0000000000000000E+00 -0.4273624993152560E-02  0.0000000000000000E+00
  0.1385549101729557E+03  0.0000000000000000E+00  0.2066352671231447E+01  0.0000000000000000E+00  0.5452996452360093E-04  0.0000000000000000E+00 -0.4264065577240969E-02  0.0000000000000000E+00
  0.1390387687350071E+03  0.0000000000000000E+00  0.2083272444261469E+01  0.0000000000000000E+00  0.5400561753901157E-04  0.0000000000000000E+00 -0.4249663172430498E-02  0.0000000000000000E+00
  0.1393637654975527E+03  0.0000000000000000E+00  0.2094670623755966E+01  0.0000000000000000E+00  0.5365511853010853E-04  0.0000000000000000E+00 -0.4240018744851103E-02  0.0000000000000000E+00
  0.1396907259148110E+03  0.0000000000000000E+00  0.2106164715973793E+01  0.0000000000000000E+00  0.5330386590571122E-04  0.0000000000000000E+00 -0.4230339383051816E-02  0.0000000000000000E+00
  0.1401435396547125E+03  0.0000000000000000E+00  0.2122127609911548E+01  0.0000000000000000E+00  0.5281965464730395E-04  0.0000000000000000E+00 -0.4216972136330077E-02  0.0000000000000000E+00
  0.1405168514816055E+03  0.0000000000000000E+00  0.2135326454862119E+01  0.0000000000000000E+00  0.5242240932768805E-04  0.0000000000000000E+00 -0.4205984347712891E-02  0.0000000000000000E+00
  0.1408508480451987E+03  0.0000000000000000E+00  0.2147164641347624E+01  0.0000000000000000E+00  0.5206848574375664E-04  0.0000000000000000E+00 -0.4196178164029713E-02  0.0000000000000000E+00
  0.1411026948289115E+03  0.0000000000000000E+00  0.2156109318845361E+01  0.0000000000000000E+00  0.5180253641677173E-04  0.0000000000000000E+00 -0.4188798859823340E-02  0.0000000000000000E+00
  0.1415462409423380E+03  0.0000000000000000E+00  0.2171900226126148E+01  0.0000000000000000E+00  0.5133607166869346E-04  0.0000000000000000E+00 -0.4175833142189804E-02  0.0000000000000000E+00
  0.1420361940445503E+03  0.0000000000000000E+00  0.2189398748782610E+01  0.0000000000000000E+00  0.5082363247740907E-04  0.0000000000000000E+00 -0.4161555060458406E-02  0.0000000000000000E+00
  0.1423796337834625E+03  0.0000000000000000E+00  0.2201698929977397E+01  0.0000000000000000E+00  0.5046619320421447E-04  0.0000000000000000E+00 -0.4151573611688678E-02  0.0000000000000000E+00
  0.1426386311323375E+03  0.0000000000000000E+00  0.2210993381164017E+01  0.0000000000000000E+00  0.5019759354904029E-04  0.0000000000000000E+00 -0.4144060658101247E-02  0.0000000000000000E+00
  0.1430294294102541E+03  0.0000000000000000E+00  0.2225047579464781E+01  0.0000000000000000E+00  0.4979385183922575E-04  0.0000000000000000E+00 -0.4132747142292703E-02  0.0000000000000000E+00
  0.1434230224045563E+03  0.0000000000000000E+00  0.2239238258137481E+01  0.0000000000000000E+00  0.4938909377520156E-04  0.0000000000000000E+00 -0.4121379637877739E-02  0.0000000000000000E+00
  0.1437752577696006E+03  0.0000000000000000E+00  0.2251968141749140E+01  0.0000000000000000E+00  0.4902845074689701E-04  0.0000000000000000E+00 -0.4111228944491731E-02  0.0000000000000000E+00
  0.1440409172290402E+03  0.0000000000000000E+00  0.2261587905810933E+01  0.0000000000000000E+00  0.4875743549417195E-04  0.0000000000000000E+00 -0.4103586800199018E-02  0.0000000000000000E+00
  0.1444418173065096E+03  0.0000000000000000E+00  0.2276135081602129E+01  0.0000000000000000E+00  0.4835004833144451E-04  0.0000000000000000E+00 -0.4092075746221301E-02  0.0000000000000000E+00
  0.1448906914794543E+03  0.0000000000000000E+00  0.2292465795251482E+01  0.0000000000000000E+00  0.4789617562178024E-04  0.0000000000000000E+00 -0.4079217115656203E-02  0.0000000000000000E+00
  0.1453432304734396E+03  0.0000000000000000E+00  0.2308975038635917E+01  0.0000000000000000E+00  0.4744100669171549E-04  0.0000000000000000E+00 -0.4066284571730896E-02  0.0000000000000000E+00
  0.1456165345699448E+03  0.0000000000000000E+00  0.2318967276031613E+01  0.0000000000000000E+00  0.4716728063617251E-04  0.0000000000000000E+00 -0.4058488839378617E-02  0.0000000000000000E+00
  0.1459370976673300E+03  0.0000000000000000E+00  0.2330708005259860E+01  0.0000000000000000E+00  0.4684733543971117E-04  0.0000000000000000E+00 -0.4049358770554998E-02  0.0000000000000000E+00
  0.1463057293200563E+03  0.0000000000000000E+00  0.2344236572739885E+01  0.0000000000000000E+00  0.4648089273349529E-04  0.0000000000000000E+00 -0.4038877416626101E-02  0.0000000000000000E+00
  0.1467699743765790E+03  0.0000000000000000E+00  0.2361315260814767E+01  0.0000000000000000E+00  0.4602164352842409E-04  0.0000000000000000E+00 -0.4025703790854953E-02  0.0000000000000000E+00
  0.1470503871851089E+03  0.0000000000000000E+00  0.2371653113081115E+01  0.0000000000000000E+00  0.4574545293755850E-04  0.0000000000000000E+00 -0.4017760528758890E-02  0.0000000000000000E+00
  0.1473322148088428E+03  0.0000000000000000E+00  0.2382059630750498E+01  0.0000000000000000E+00  0.4546877851795527E-04  0.0000000000000000E+00 -0.4009787354591592E-02  0.0000000000000000E+00
  0.1476391387793020E+03  0.0000000000000000E+00  0.2393411341738743E+01  0.0000000000000000E+00  0.4516849952441419E-04  0.0000000000000000E+00 -0.4001115236209472E-02  0.0000000000000000E+00
  0.1481385215225945E+03  0.0000000000000000E+00  0.2411921394961877E+01  0.0000000000000000E+00  0.4468221858828083E-04  0.0000000000000000E+00 -0.3987028092159742E-02  0.0000000000000000E+00
  0.1485701337679226E+03  0.0000000000000000E+00  0.2427958155934446E+01  0.0000000000000000E+00  0.4426420658418745E-04  0.0000000000000000E+00 -0.3974873442749254E-02  0.0000000000000000E+00
  0.1488597307576031E+03  0.0000000000000000E+00  0.2438737694079027E+01  0.0000000000000000E+00  0.4398491252651240E-04  0.0000000000000000E+00 -0.3966727828904879E-02  0.0000000000000000E+00
  0.1493457363000142E+03  0.0000000000000000E+00  0.2456862091914830E+01  0.0000000000000000E+00  0.4351831023167208E-04  0.0000000000000000E+00 -0.3953073653116992E-02  0.0000000000000000E+00
  0.1497375882152137E+03  0.0000000000000000E+00  0.2471505389814670E+01  0.0000000000000000E+00  0.4314402417194833E-04  0.0000000000000000E+00 -0.3942077910526408E-02  0.0000000000000000E+00
  0.1499345426785543E+03  0.0000000000000000E+00  0.2478875375936413E+01  0.0000000000000000E+00  0.4295654417287104E-04  0.0000000000000000E+00 -0.3936555263351034E-02  0.0000000000000000E+00
  0.1503802245383599E+03  0.0000000000000000E+00  0.2495576677351443E+01  0.0000000000000000E+00  0.4253388676198199E-04  0.0000000000000000E+00 -0.3924067539601689E-02  0.0000000000000000E+00
  0.1507293198364089E+03  0.0000000000000000E+00  0.2508681312310067E+01  0.0000000000000000E+00  0.4220435697691962E-04  0.0000000000000000E+00 -0.3914294486951629E-02  0.0000000000000000E+00
  0.1509297774867863E+03  0.0000000000000000E+00  0.2516215138694840E+01  0.0000000000000000E+00  0.4201574034187247E-04  0.0000000000000000E+00 -0.3908685703950388E-02  0.0000000000000000E+00
  0.1512318063220538E+03  0.0000000000000000E+00  0.2527578394631677E+01  0.0000000000000000E+00  0.4173238413991243E-04  0.0000000000000000E+00 -0.3900238990107925E-02  0.0000000000000000E+00
  0.1515354595822690E+03  0.0000000000000000E+00  0.2539017189584675E+01  0.0000000000000000E+00  0.4144850888149865E-04  0.0000000000000000E+00 -0.3891751438705954E-02  0.0000000000000000E+00
  0.1519940231743093E+03  0.0000000000000000E+00  0.2556318529924569E+01  0.0000000000000000E+00  0.4102171584949976E-04  0.0000000000000000E+00 -0.3878942051898081E-02  0.0000000000000000E+00
  0.1524047825488787E+03  0.0000000000000000E+00  0.2571843327793292E+01  0.0000000000000000E+00  0.4064135162970585E-04  0.0000000000000000E+00 -0.3867475712770840E-02  0.0000000000000000E+00
  0.1527666617819844E+03  0.0000000000000000E+00  0.2585541504516697E+01  0.0000000000000000E+00  0.4030776048615351E-04  0.0000000000000000E+00 -0.3857379378261052E-02  0.0000000000000000E+00
  0.1531830931691696E+03  0.0000000000000000E+00  0.2601328348783174E+01  0.0000000000000000E+00  0.3992562473970778E-04  0.0000000000000000E+00 -0.3845766888789179E-02  0.0000000000000000E+00
  0.1535499999829434E+03  0.0000000000000000E+00  0.2615258394533593E+01  0.0000000000000000E+00  0.3959047476481921E-04  0.0000000000000000E+00 -0.3835540151638226E-02  0.0000000000000000E+00
  0.1539193001467271E+03  0.0000000000000000E+00  0.2629298541049537E+01  0.0000000000000000E+00  0.3925458915064863E-04  0.0000000000000000E+00 -0.3825250750396345E-02  0.0000000000000000E+00
