                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       2                       0                       1                       1  0.4221369850343424E+01  0.0000000000000000E+00
  0.5021517301426400E+02  0.6149585090054896E-14  0.1655695515243729E+01  0.2027642213105861E-15  0.3014987759088748E-01  0.3692295108636486E-17 -0.1006373758489074E+00 -0.1232452402079536E-16
  0.5105078245552165E+02  0.6251917732812245E-14  0.1674629694747358E+01  0.2050829895429461E-15  0.3005816213515044E-01  0.3681063204706416E-17 -0.1001638184016538E+00 -0.1226652995959621E-16
  0.5186180415166162E+02  0.6351239245233932E-14  0.1692836638233694E+01  0.2073126970492259E-15  0.2997094504390883E-01  0.3670382191544418E-17 -0.9971570468144440E-01 -0.1221165185628536E-16
  0.5269578895054718E+02  0.6453372926683206E-14  0.1711390785271968E+01  0.2095849247273591E-15  0.2988302893228717E-01  0.3659615573075324E-17 -0.9926616083657359E-01 -0.1215659861321562E-16
  0.5350427764189745E+02  0.6552384235484101E-14  0.1729229897669714E+01  0.2117695859171121E-15  0.2979944198761184E-01  0.3649379124650609E-17 -0.9884075274096860E-01 -0.1210450114695422E-16
  0.5436204851279687E+02  0.6657430870628983E-14  0.1748025192913811E+01  0.2140713457330833E-15  0.2971245242490798E-01  0.3638725975698157E-17 -0.9840009444088715E-01 -0.1205053606928297E-16
  0.5519417800299250E+02  0.6759337342293402E-14  0.1766169557678083E+01  0.2162933895561961E-15  0.2962966026199354E-01  0.3628586859967391E-17 -0.9798266353436295E-01 -0.1199941552692897E-16
  0.5607663349004405E+02  0.6867406971054171E-14  0.1785364318066002E+01  0.2186440697431426E-15  0.2954350269137148E-01  0.3618035600658930E-17 -0.9755031286558691E-01 -0.1194646784066639E-16
  0.5701486627953751E+02  0.6982307349304999E-14  0.1805802806200953E+01  0.2211470626505305E-15  0.2945368257836637E-01  0.3607035809269853E-17 -0.9710183059564419E-01 -0.1189154460303042E-16
  0.5746270547899607E+02  0.7037151833519961E-14  0.1815584291682760E+01  0.2223449491391506E-15  0.2941143880835378E-01  0.3601862439496871E-17 -0.9689168775848479E-01 -0.1186580952774132E-16
  0.5792403250264417E+02  0.7093648099807045E-14  0.1825686893608813E+01  0.2235821610503308E-15  0.2936833071895930E-01  0.3596583221127440E-17 -0.9667776711408603E-01 -0.1183961180449787E-16
  0.5888991871740884E+02  0.7211935045932253E-14  0.1846943376227714E+01  0.2261853293903675E-15  0.2927936172562360E-01  0.3585687661836247E-17 -0.9623792954421091E-01 -0.1178574723728864E-16
  0.5979499071152265E+02  0.7322774397991194E-14  0.1867034523943700E+01  0.2286457853645254E-15  0.2919752968803102E-01  0.3575666127545700E-17 -0.9583533493888102E-01 -0.1173644361781151E-16
  0.6075400141465641E+02  0.7440219336785273E-14  0.1888548842673775E+01  0.2312805295213877E-15  0.2911237902269598E-01  0.3565238178570918E-17 -0.9541837969262816E-01 -0.1168538132704039E-16
  0.6168119555218019E+02  0.7553767870055943E-14  0.1909602042279822E+01  0.2338588028723233E-15  0.2903151253409334E-01  0.3555334889928367E-17 -0.9502423138652150E-01 -0.1163711208089410E-16
  0.6266268451719068E+02  0.7673965601995797E-14  0.1932189320059087E+01  0.2366249466157061E-15  0.2894740591658513E-01  0.3545034799936514E-17 -0.9461614863722885E-01 -0.1158713635762325E-16
  0.6370388181983132E+02  0.7801475496391769E-14  0.1956531089397299E+01  0.2396059536062686E-15  0.2885978888605685E-01  0.3534304808337788E-17 -0.9419301820244508E-01 -0.1153531782436527E-16
  0.6470835005689013E+02  0.7924487377527693E-14  0.1980445358521301E+01  0.2425346069199343E-15  0.2877677478865567E-01  0.3524138513471141E-17 -0.9379395846584372E-01 -0.1148644710145553E-16
  0.6523272055159292E+02  0.7988704242318204E-14  0.1993121075231388E+01  0.2440869345095250E-15  0.2873401148476717E-01  0.3518901519148340E-17 -0.9358908184649208E-01 -0.1146135695184462E-16
  0.6577278373593143E+02  0.8054842907321953E-14  0.2006323257245081E+01  0.2457037355040080E-15  0.2869036155364058E-01  0.3513555944304622E-17 -0.9338044205295738E-01 -0.1143580594631191E-16
  0.6679950673707640E+02  0.8180580211018267E-14  0.2031872424408272E+01  0.2488326060827364E-15  0.2860843077187470E-01  0.3503522317340500E-17 -0.9299015016511118E-01 -0.1138800897519351E-16
  0.6788597323034124E+02  0.8313633982354031E-14  0.2059665821631584E+01  0.2522363155774322E-15  0.2852319473834933E-01  0.3493083913777614E-17 -0.9258595110479602E-01 -0.1133850886665018E-16
  0.6893406026970450E+02  0.8441987626152435E-14  0.2087357080665189E+01  0.2556275167514188E-15  0.2844234488871657E-01  0.3483182662821184E-17 -0.9220429326068331E-01 -0.1129176926093397E-16
  0.7004155079528245E+02  0.8577616098875939E-14  0.2117713313411025E+01  0.2593450830780548E-15  0.2835830848868651E-01  0.3472891171990315E-17 -0.9180940752125590E-01 -0.1124340970525210E-16
  0.7121405019688333E+02  0.8721205862793212E-14  0.2151275217868283E+01  0.2634552309647418E-15  0.2827084893197748E-01  0.3462180465372459E-17 -0.9140041239497186E-01 -0.1119332224802504E-16
  0.7176990940894729E+02  0.8789278983276280E-14  0.2167762163817989E+01  0.2654742995232440E-15  0.2822991793641350E-01  0.3457167864102124E-17 -0.9120969826498426E-01 -0.1116996650314089E-16
  0.7234100534145911E+02  0.8859218063851948E-14  0.2185113090897414E+01  0.2675991752542498E-15  0.2818820256906967E-01  0.3452059204992837E-17 -0.9101578783587431E-01 -0.1114621932450781E-16
  0.7353143106281293E+02  0.9005003168779810E-14  0.2222716375716215E+01  0.2722042494933268E-15  0.2810229228849463E-01  0.3441538229980830E-17 -0.9061790598854527E-01 -0.1109749285143077E-16
  0.7467400347184645E+02  0.9144927933131510E-14  0.2260824790570511E+01  0.2768711843205162E-15  0.2802113648205336E-01  0.3431599510121777E-17 -0.9024386330673086E-01 -0.1105168583412792E-16
  0.7587818869727715E+02  0.9292398091321933E-14  0.2303359720925753E+01  0.2820802109516664E-15  0.2793693658415038E-01  0.3421287996576235E-17 -0.8985766656252678E-01 -0.1100439037346486E-16
  0.7698287071018461E+02  0.9427682620440212E-14  0.2344728918686124E+01  0.2871464765137196E-15  0.2786084772804266E-01  0.3411969799167925E-17 -0.8951032716842922E-01 -0.1096185356574492E-16
  0.7814143802320734E+02  0.9569566195589216E-14  0.2390749210824853E+01  0.2927823368600717E-15  0.2778217894665742E-01  0.3402335652036299E-17 -0.8915287558653408E-01 -0.1091807837218312E-16
  0.7935744009922752E+02  0.9718483500604678E-14  0.2442210151014776E+01  0.2990844844285420E-15  0.2770080603122614E-01  0.3392370343994280E-17 -0.8878493864877976E-01 -0.1087301909287223E-16
  0.8051626227000486E+02  0.9860398286827026E-14  0.2494530375040644E+01  0.3054918639169371E-15  0.2762435849586136E-01  0.3383008221045561E-17 -0.8844096777304394E-01 -0.1083089480967525E-16
  0.8172859941188895E+02  0.1000886676685660E-13  0.2552988370621234E+01  0.3126509036341711E-15  0.2754548642708841E-01  0.3373349178389069E-17 -0.8808784249858920E-01 -0.1078764943596934E-16
  0.8288108757319657E+02  0.1015000586063666E-13  0.2612361111823692E+01  0.3199219673811905E-15  0.2747149145877870E-01  0.3364287408279718E-17 -0.8775820976956156E-01 -0.1074728106931955E-16
  0.8533492949745801E+02  0.1045051482645270E-13  0.2752793134607588E+01  0.3371199301011992E-15  0.2731683874213379E-01  0.3345347912837856E-17 -0.8707473529865303E-01 -0.1066357958700985E-16
  0.8651613755790791E+02  0.1059517109348840E-13  0.2827492615760482E+01  0.3462679781503852E-15  0.2724393510910563E-01  0.3336419792754440E-17 -0.8675511680841289E-01 -0.1062443761090776E-16
  0.8712346983745798E+02  0.1066954784670539E-13  0.2867468059773510E+01  0.3511635581058900E-15  0.2720682244569016E-01  0.3331874802308483E-17 -0.8659294247227824E-01 -0.1060457698274264E-16
  0.8768612685499117E+02  0.1073845345825937E-13  0.2905281763036747E+01  0.3557944011724131E-15  0.2717264486000497E-01  0.3327689255217286E-17 -0.8644384576730413E-01 -0.1058631790249165E-16
  0.8884020985263585E+02  0.1087978786316096E-13  0.2985002023261850E+01  0.3655573173235998E-15  0.2710312025073866E-01  0.3319174946197291E-17 -0.8614121920396262E-01 -0.1054925683727833E-16
  0.9003403568665080E+02  0.1102598936179755E-13  0.3070277391920217E+01  0.3760005380509578E-15  0.2703203489385007E-01  0.3310469500719306E-17 -0.8583263175402366E-01 -0.1051146577399585E-16
  0.9059068818098186E+02  0.1109415963133954E-13  0.3110959519743286E+01  0.3809826618130603E-15  0.2699918496243519E-01  0.3306446544383361E-17 -0.8569029083537733E-01 -0.1049403403895506E-16
  0.9115606636866258E+02  0.1116339849012463E-13  0.3152868255463809E+01  0.3861150017187054E-15  0.2696600041799072E-01  0.3302382609769852E-17 -0.8554666296099031E-01 -0.1047644469729142E-16
  0.9231371347812224E+02  0.1130516937283883E-13  0.3240508296561379E+01  0.3968478112994335E-15  0.2689858865121365E-01  0.3294127049329012E-17 -0.8525538316573764E-01 -0.1044077321040017E-16
  0.9340034489369796E+02  0.1143824334133260E-13  0.3324955835109518E+01  0.4071896520773185E-15  0.2683597182253653E-01  0.3286458699447792E-17 -0.8498538964303382E-01 -0.1040770854006320E-16
  0.9451883489647678E+02  0.1157521886151074E-13  0.3414051366794233E+01  0.4181007078469204E-15  0.2677217543737482E-01  0.3278645895559246E-17 -0.8471085539760126E-01 -0.1037408779157067E-16
  0.9563267524887870E+02  0.1171162496374376E-13  0.3504948423831798E+01  0.4292323868422172E-15  0.2670928776581150E-01  0.3270944376990662E-17 -0.8444076054696874E-01 -0.1034101071214134E-16
  0.9667193845453288E+02  0.1183889799957136E-13  0.3591707986997159E+01  0.4398573689748053E-15  0.2665117706877824E-01  0.3263827869078861E-17 -0.8419164506504652E-01 -0.1031050286438593E-16
  0.9773841172796007E+02  0.1196950330763924E-13  0.3682702753591987E+01  0.4510010139397570E-15  0.2659209734124885E-01  0.3256592689157524E-17 -0.8393883175626418E-01 -0.1027954216344771E-16
  0.9873211081974553E+02  0.1209119634884631E-13  0.3769290723058141E+01  0.4616049819048965E-15  0.2653754232002023E-01  0.3249911625945021E-17 -0.8370579335960972E-01 -0.1025100319079358E-16
  0.9974954215481073E+02  0.1221579575163029E-13  0.3859772414186931E+01  0.4726857932471278E-15  0.2648216092579178E-01  0.3243129361227602E-17 -0.8346963762443441E-01 -0.1022208245427531E-16
  0.1007915088162872E+03  0.1234339986530983E-13  0.3954365468310146E+01  0.4842701013424845E-15  0.2642594183169594E-01  0.3236244507864057E-17 -0.8323034321086088E-01 -0.1019277734051164E-16
  0.1012713515183108E+03  0.1240216364822258E-13  0.3998583468751235E+01  0.4896852446129720E-15  0.2640022413895612E-01  0.3233094998854531E-17 -0.8312102511406845E-01 -0.1017938973477907E-16
  0.1017563728282610E+03  0.1246156162769745E-13  0.4043703068398346E+01  0.4952108019416365E-15  0.2637433231715406E-01  0.3229924165185132E-17 -0.8301106091510863E-01 -0.1016592300435137E-16
  0.1027422255613748E+03  0.1258229376710131E-13  0.4136732573326753E+01  0.5066036304853203E-15  0.2632200652846663E-01  0.3223516104222239E-17 -0.8278911594830413E-01 -0.1013874258503297E-16
  0.1036242920758907E+03  0.1269031576046499E-13  0.4221441078963875E+01  0.5169774305142259E-15  0.2627553970963949E-01  0.3217825560127918E-17 -0.8259234080703894E-01 -0.1011464458034276E-16
  0.1045231627307213E+03  0.1280039566749358E-13  0.4309158450729648E+01  0.5277197103704832E-15  0.2622852665041457E-01  0.3212068120878125E-17 -0.8239354823250990E-01 -0.1009029951133363E-16
  0.1053536848246385E+03  0.1290210528988726E-13  0.4391416151369963E+01  0.5377933733499214E-15  0.2618538491064790E-01  0.3206784781526635E-17 -0.8221137395736865E-01 -0.1006798959703976E-16
  0.1061986033484155E+03  0.1300557796645564E-13  0.4476234290757556E+01  0.5481805996409863E-15  0.2614178702021322E-01  0.3201445579829595E-17 -0.8202749719680449E-01 -0.1004547118841351E-16
  0.1066264895149576E+03  0.1305797890888116E-13  0.4519598385889206E+01  0.5534911696710760E-15  0.2611982178958690E-01  0.3198755614891689E-17 -0.8193493493835667E-01 -0.1003413558106051E-16
  0.1070177573336836E+03  0.1310589539706238E-13  0.4559481470150858E+01  0.5583754388191915E-15  0.2609979996408129E-01  0.3196303648439836E-17 -0.8185060223857690E-01 -0.1002380780397564E-16
  0.1078095200731482E+03  0.1320285836751933E-13  0.4640822842022805E+01  0.5683368838893152E-15  0.2605945920006836E-01  0.3191363329687477E-17 -0.8168078286822252E-01 -0.1000301092914187E-16
  0.1086137209392523E+03  0.1330134456917392E-13  0.4724207423004041E+01  0.5785485499090064E-15  0.2601872905278766E-01  0.3186375325237865E-17 -0.8150941896105271E-01 -0.9982024903101377E-17
  0.1093539618108025E+03  0.1339199793056812E-13  0.4801512161482606E+01  0.5880156499626763E-15  0.2598145810007658E-01  0.3181810949943986E-17 -0.8135264118990564E-01 -0.9962825163540105E-17
  0.1101050926456660E+03  0.1348398492783377E-13  0.4880341950894926E+01  0.5976695148908019E-15  0.2594385030785947E-01  0.3177205323707818E-17 -0.8119441193128775E-01 -0.9943447668030322E-17
  0.1107971762327044E+03  0.1356874072279466E-13  0.4953157565426372E+01  0.6065868558171903E-15  0.2590938570228860E-01  0.3172984626818193E-17 -0.8104930467931812E-01 -0.9925677154864552E-17
  0.1114989489245179E+03  0.1365468309087051E-13  0.5026993982157085E+01  0.6156292089581679E-15  0.2587461852025764E-01  0.3168726874999234E-17 -0.8090274199334077E-01 -0.9907728402438893E-17
  0.1122109691447691E+03  0.1374188041923639E-13  0.5101707846527603E+01  0.6247790184434965E-15  0.2583953021351455E-01  0.3164429796745192E-17 -0.8075454579202020E-01 -0.9889579602079587E-17
  0.1125371412640228E+03  0.1378182498341790E-13  0.5135806279192447E+01  0.6289548720853910E-15  0.2582351944885597E-01  0.3162469043576089E-17 -0.8068680109124057E-01 -0.9881283268982692E-17
  0.1128656060087840E+03  0.1382205031324836E-13  0.5170028784571689E+01  0.6331459202525399E-15  0.2580743513203752E-01  0.3160499282865270E-17 -0.8061865014443224E-01 -0.9872937185095927E-17
  0.1135297733860252E+03  0.1390338735851202E-13  0.5238811481108791E+01  0.6415693711676285E-15  0.2577502964806283E-01  0.3156530755642827E-17 -0.8048102115139597E-01 -0.9856082494516749E-17
  0.1141417330024233E+03  0.1397833079705495E-13  0.5301536489638917E+01  0.6492509692599195E-15  0.2574531072005824E-01  0.3152891236637337E-17 -0.8035434059185154E-01 -0.9840568600340723E-17
  0.1147627804006134E+03  0.1405438716788619E-13  0.5364412318452350E+01  0.6569510375099301E-15  0.2571528881586046E-01  0.3149214613749324E-17 -0.8022584376101370E-01 -0.9824832277082108E-17
  0.1153664850294717E+03  0.1412831966202236E-13  0.5424654220045984E+01  0.6643285427060496E-15  0.2568623831701399E-01  0.3145656953706728E-17 -0.8010093321987349E-01 -0.9809535147643398E-17
  0.1159215779206665E+03  0.1419629893526547E-13  0.5479197922103360E+01  0.6710082197198709E-15  0.2565964281388227E-01  0.3142399943928531E-17 -0.7998603748238732E-01 -0.9795464477928585E-17
  0.1164854150869111E+03  0.1426534907335365E-13  0.5533716564663084E+01  0.6776848278303334E-15  0.2563274216666371E-01  0.3139105564777411E-17 -0.7986926485734666E-01 -0.9781163955780176E-17
  0.1170587744416651E+03  0.1433556534320971E-13  0.5588213663558572E+01  0.6843587976028510E-15  0.2560550549297521E-01  0.3135770034252206E-17 -0.7975044171089017E-01 -0.9766612317182922E-17
  0.1175851179054143E+03  0.1440002382702298E-13  0.5637405909104586E+01  0.6903831102079305E-15  0.2558060573460062E-01  0.3132720693312907E-17 -0.7964128857012580E-01 -0.9753244912737525E-17
  0.1186134575643014E+03  0.1452595911419221E-13  0.5731228369198349E+01  0.7018730477521264E-15  0.2553225813558348E-01  0.3126799820074629E-17 -0.7942792992276074E-01 -0.9727116014280923E-17
  0.1191147360310326E+03  0.1458734802116860E-13  0.5775896927659403E+01  0.7073433684663120E-15  0.2550882686506772E-01  0.3123930317030920E-17 -0.7932386348410869E-01 -0.9714371551181533E-17
  0.1195769308713377E+03  0.1464395056434481E-13  0.5816466492205793E+01  0.7123117072027657E-15  0.2548730527315143E-01  0.3121294682165636E-17 -0.7922790341196047E-01 -0.9702619831661303E-17
  0.1200474466109719E+03  0.1470157212379395E-13  0.5857162838941436E+01  0.7172955722794453E-15  0.2546547742731274E-01  0.3118621542011772E-17 -0.7913021651152279E-01 -0.9690656636667341E-17
  0.1204823323905344E+03  0.1475483027158754E-13  0.5894238065258679E+01  0.7218359780031529E-15  0.2544537459734926E-01  0.3116159655374915E-17 -0.7903993282317093E-01 -0.9679600073671810E-17
  0.1213765233418039E+03  0.1486433708021741E-13  0.5968845123887117E+01  0.7309727075574646E-15  0.2540426799585730E-01  0.3111125548580819E-17 -0.7885440072965763E-01 -0.9656878945225794E-17
  0.1217927834092897E+03  0.1491531423614335E-13  0.6002857242352300E+01  0.7351379907585251E-15  0.2538523135727301E-01  0.3108794232729942E-17 -0.7876808221394951E-01 -0.9646307975828884E-17
  0.1222169833108304E+03  0.1496726374130540E-13  0.6037063336570254E+01  0.7393270291380603E-15  0.2536589906139563E-01  0.3106426709303301E-17 -0.7868018216118075E-01 -0.9635543324002069E-17
  0.1226496528220686E+03  0.1502025047450804E-13  0.6071500835441166E+01  0.7435444064143505E-15  0.2534625050509452E-01  0.3104020455145099E-17 -0.7859061260149276E-01 -0.9624574216544777E-17
  0.1230346464165565E+03  0.1506739859182623E-13  0.6101781694377454E+01  0.7472527421115262E-15  0.2532882568865698E-01  0.3101886530577503E-17 -0.7851100105518394E-01 -0.9614824614008546E-17
  0.1237883089460972E+03  0.1515969563227016E-13  0.6160136594825385E+01  0.7543991563163383E-15  0.2529487976812403E-01  0.3097729354285024E-17 -0.7835547701953323E-01 -0.9595778412763535E-17
  0.1241562654312290E+03  0.1520475730544438E-13  0.6188220003551363E+01  0.7578383819768799E-15  0.2527838331183120E-01  0.3095709121045395E-17 -0.7827971821585002E-01 -0.9586500635119749E-17
  0.1244956175288503E+03  0.1524631595145796E-13  0.6213896736858136E+01  0.7609828749025500E-15  0.2526321502807444E-01  0.3093851542030268E-17 -0.7820996731699671E-01 -0.9577958613617913E-17
  0.1248410955395436E+03  0.1528862480545510E-13  0.6239827610852699E+01  0.7641584910862035E-15  0.2524781757058098E-01  0.3091965897326831E-17 -0.7813908201388786E-01 -0.9569277667662030E-17
  0.1251930180194934E+03  0.1533172287931695E-13  0.6266034636431649E+01  0.7673679260852469E-15  0.2523217865151988E-01  0.3090050682109800E-17 -0.7806701063799894E-01 -0.9560451469682777E-17
  0.1258357793041117E+03  0.1541043843429932E-13  0.6313380253497264E+01  0.7731660919245530E-15  0.2520373725265969E-01  0.3086567615302059E-17 -0.7793577090491577E-01 -0.9544379237778652E-17
  0.1261293614484234E+03  0.1544639187763113E-13  0.6334794793929762E+01  0.7757886167641399E-15  0.2519079737806122E-01  0.3084982937701221E-17 -0.7787599972494876E-01 -0.9537059379355866E-17
  0.1267315677276179E+03  0.1552014087685533E-13  0.6378321695951673E+01  0.7811191248879334E-15  0.2516435730052130E-01  0.3081744962068374E-17 -0.7775377034818021E-01 -0.9522090597853728E-17
  0.1270103799954707E+03  0.1555428553199422E-13  0.6398302143218570E+01  0.7835660239670272E-15  0.2515216133338099E-01  0.3080251386856284E-17 -0.7769735325503650E-01 -0.9515181496600164E-17
  0.1272937802015158E+03  0.1558899204751531E-13  0.6418503618940949E+01  0.7860399912251738E-15  0.2513979438758470E-01  0.3078736872797819E-17 -0.7764012637119781E-01 -0.9508173224588342E-17
  0.1278188765586748E+03  0.1565329780481917E-13  0.6455658719880862E+01  0.7905901787689798E-15  0.2511695839511199E-01  0.3075940270289115E-17 -0.7753441823087859E-01 -0.9495227711019765E-17
  0.1283340145874573E+03  0.1571638401862593E-13  0.6491779334335104E+01  0.7950136782564421E-15  0.2509465490422976E-01  0.3073208880417241E-17 -0.7743114540584191E-01 -0.9482580437557757E-17
  0.1285840461170223E+03  0.1574700404986270E-13  0.6509200006234140E+01  0.7971470952644571E-15  0.2508386477397264E-01  0.3071887470569065E-17 -0.7738117884889385E-01 -0.9476461299154673E-17
  0.1290461088350167E+03  0.1580359041272241E-13  0.6541210950327002E+01  0.8010673052865579E-15  0.2506398523445481E-01  0.3069452929125161E-17 -0.7728912353893660E-01 -0.9465187775086306E-17
  0.1292598823514372E+03  0.1582977011798510E-13  0.6555944845121544E+01  0.8028716869964688E-15  0.2505481418220125E-01  0.3068329799146447E-17 -0.7724665972489175E-01 -0.9459987457691346E-17
  0.1294765587179436E+03  0.1585630531985439E-13  0.6570831375641088E+01  0.8046947611915858E-15  0.2504553554291871E-01  0.3067193493556667E-17 -0.7720370230949902E-01 -0.9454726691565310E-17
  0.1298887103044148E+03  0.1590677933196794E-13  0.6599021486316535E+01  0.8081470540722152E-15  0.2502793257416339E-01  0.3065037751622497E-17 -0.7712222365244893E-01 -0.9444748433909790E-17
  0.1302809044112327E+03  0.1595480925772385E-13  0.6625700986657121E+01  0.8114143505417103E-15  0.2501123846120400E-01  0.3062993312422465E-17 -0.7704498014900595E-01 -0.9435288832985152E-17
  0.1306431463696961E+03  0.1599917110321875E-13  0.6650224378312032E+01  0.8144175998511528E-15  0.2499586792208702E-01  0.3061110964269387E-17 -0.7697389180639842E-01 -0.9426583021862050E-17
  0.1312251923268388E+03  0.1607045117505590E-13  0.6689406769045819E+01  0.8192160587906600E-15  0.2497126775147336E-01  0.3058098312249337E-17 -0.7686019390144168E-01 -0.9412659044324548E-17
  0.1317459174405309E+03  0.1613422160942777E-13  0.6724251569627843E+01  0.8234833161406304E-15  0.2494935908640707E-01  0.3055415274594635E-17 -0.7675903173620285E-01 -0.9400270252139094E-17
  0.1323848726701513E+03  0.1621247105710308E-13  0.6766759859416186E+01  0.8286890802432827E-15  0.2492260474847500E-01  0.3052138813163454E-17 -0.7663563811755771E-01 -0.9385158892128194E-17
  0.1329232557874688E+03  0.1627840397323685E-13  0.6802380428135309E+01  0.8330513417898508E-15  0.2490017100406620E-01  0.3049391471835140E-17 -0.7653230646618442E-01 -0.9372504414517703E-17
  0.1332880197456161E+03  0.1632307467461579E-13  0.6826414729100147E+01  0.8359946947644840E-15  0.2488502858264055E-01  0.3047537060042115E-17 -0.7646263358815171E-01 -0.9363971947810688E-17
  0.1336036741221946E+03  0.1636173118680717E-13  0.6847148170402550E+01  0.8385338090171138E-15  0.2487196145399157E-01  0.3045936798314712E-17 -0.7640255977262511E-01 -0.9356615027220968E-17
  0.1338380416013448E+03  0.1639043292512372E-13  0.6862502533275773E+01  0.8404141761516779E-15  0.2486228086664539E-01  0.3044751268283976E-17 -0.7635808574587384E-01 -0.9351168529770352E-17
  0.1342579353299448E+03  0.1644185507619492E-13  0.6889923591884239E+01  0.8437722873170866E-15  0.2484498211328206E-01  0.3042632781990411E-17 -0.7627867961735474E-01 -0.9341444083657994E-17
  0.1347604091891491E+03  0.1650339037652791E-13  0.6922586141575743E+01  0.8477722960102560E-15  0.2482435666726821E-01  0.3040106893346226E-17 -0.7618411790488960E-01 -0.9329863613808761E-17
  0.1352103122555886E+03  0.1655848761155207E-13  0.6951689970129268E+01  0.8513364870583567E-15  0.2480595956646565E-01  0.3037853898285083E-17 -0.7609988109131316E-01 -0.9319547579397084E-17
  0.1355428529732311E+03  0.1659921210409678E-13  0.6973116163431627E+01  0.8539604389629212E-15  0.2479240448610116E-01  0.3036193879707027E-17 -0.7603788281938842E-01 -0.9311954980870556E-17
  0.1357550291250434E+03  0.1662519618861401E-13  0.6986749625735075E+01  0.8556300565600427E-15  0.2478377447313288E-01  0.3035137007931206E-17 -0.7599844194153310E-01 -0.9307124866388449E-17
  0.1361129202887396E+03  0.1666902521542038E-13  0.7009681242098373E+01  0.8584383696179017E-15  0.2476924990606929E-01  0.3033358261474864E-17 -0.7593211875227179E-01 -0.9299002618244636E-17
  0.1365852353929655E+03  0.1672686713347830E-13  0.7039825078315177E+01  0.8621299248715947E-15  0.2475014325697209E-01  0.3031018371808932E-17 -0.7584498568572129E-01 -0.9288331895139541E-17
  0.1369756238612832E+03  0.1677467593229323E-13  0.7064644392210432E+01  0.8651694142034803E-15  0.2473440363583497E-01  0.3029090824144395E-17 -0.7577330817844373E-01 -0.9279553932153709E-17
  0.1374171953800221E+03  0.1682875284699505E-13  0.7092619325138893E+01  0.8685953554102005E-15  0.2471665844297965E-01  0.3026917664781343E-17 -0.7569261106534365E-01 -0.9269671386027863E-17
  0.1376866663948839E+03  0.1686175352857640E-13  0.7109643352310276E+01  0.8706801974486039E-15  0.2470585884354068E-01  0.3025595095292842E-17 -0.7564356045434108E-01 -0.9263664418651811E-17
  0.1382494016563051E+03  0.1693066872224309E-13  0.7145084025936169E+01  0.8750204282001612E-15  0.2468337629617896E-01  0.3022841777326522E-17 -0.7554160180354137E-01 -0.9251178085117088E-17
  0.1387732951935257E+03  0.1699482717658820E-13  0.7177956479492893E+01  0.8790461427029978E-15  0.2466253027464048E-01  0.3020288875971315E-17 -0.7544725698317960E-01 -0.9239624176889866E-17
  0.1391839067438526E+03  0.1704511258866828E-13  0.7203644958408996E+01  0.8821920740509546E-15  0.2464624998507129E-01  0.3018295115520306E-17 -0.7537370729004346E-01 -0.9230616937262125E-17
  0.1395021011436236E+03  0.1708408016398690E-13  0.7223509156728340E+01  0.8846247367398957E-15  0.2463366859102830E-01  0.3016754339125950E-17 -0.7531694910326286E-01 -0.9223666064085497E-17
  0.1397389075678210E+03  0.1711308058692798E-13  0.7238269722354918E+01  0.8864323846847152E-15  0.2462432446658559E-01  0.3015610013916990E-17 -0.7527484163712951E-01 -0.9218509386723457E-17
  0.1400978666377133E+03  0.1715704039452483E-13  0.7260608824041592E+01  0.8891681356223564E-15  0.2461019077342353E-01  0.3013879135707885E-17 -0.7521122754330539E-01 -0.9210718907085218E-17
  0.1405046171076380E+03  0.1720685296062933E-13  0.7285873779882881E+01  0.8922622003525199E-15  0.2459421917665927E-01  0.3011923179222423E-17 -0.7513945369113235E-01 -0.9201929145252603E-17
  0.1408905263012198E+03  0.1725411320649748E-13  0.7309799963255462E+01  0.8951923127408241E-15  0.2457910899155688E-01  0.3010072715240407E-17 -0.7507166184501139E-01 -0.9193627038516569E-17
  0.1412850473805840E+03  0.1730242810420143E-13  0.7334218744830059E+01  0.8981827510102650E-15  0.2456370397223629E-01  0.3008186144480231E-17 -0.7500265979037704E-01 -0.9185176723982312E-17
  0.1417818594141717E+03  0.1736327003087254E-13  0.7364914282075072E+01  0.9019418701537865E-15  0.2454436351012384E-01  0.3005817620978225E-17 -0.7491619349621279E-01 -0.9174587656944075E-17
  0.1423159135810456E+03  0.1742867280347588E-13  0.7397849073586324E+01  0.9059752188542705E-15  0.2452364731528952E-01  0.3003280618808789E-17 -0.7482377939134961E-01 -0.9163270193172399E-17
  0.1425830656017843E+03  0.1746138949018422E-13  0.7414302856180437E+01  0.9079902260730450E-15  0.2451331273444687E-01  0.3002014997673841E-17 -0.7477775599250087E-01 -0.9157633952363799E-17
  0.1430433816336385E+03  0.1751776194568486E-13  0.7442621779962532E+01  0.9114582940095492E-15  0.2449554816711808E-01  0.2999839465622097E-17 -0.7469876845139010E-01 -0.9147960768424419E-17
  0.1433982868635398E+03  0.1756122530106480E-13  0.7464431523710611E+01  0.9141292172966798E-15  0.2448188707724221E-01  0.2998166464623162E-17 -0.7463813354182432E-01 -0.9140535133632786E-17
  0.1437941929465715E+03  0.1760970981279957E-13  0.7488737857840372E+01  0.9171058847257815E-15  0.2446668387558597E-01  0.2996304609398652E-17 -0.7457076379130374E-01 -0.9132284718699347E-17
